All Souls	AS	extra	237,371; 239,373; 239,376; 247,381; 248,390; 233,393; 227,372; 237,371	238,378
Balliol	Bal	extra	173,340; 173,338; 168,339; 168,345; 171,351; 173,364; 191,360; 188,350; 186,350; 181,343; 180,339; 179,338; 174,340	177,346
Brasenose	Bra	extra	209,390; 209,388; 212,387; 211,378; 218,377; 221,381; 223,396; 210,399; 209,390	214,387
Christ Church	CC	extra	218,413; 220,414; 223,423; 223,443; 225,443; 227,440; 236,438; 237,454; 227,453; 227,455; 210,456; 211,457; 206,459; 195,459; 193,450; 193,438; 190,425; 193,423; 192,420; 200,419; 214,413	212,438
Corpus Christi	Cor	extra	234,408; 237,412; 242,411; 244,418; 238,420; 235,412	238,414
Exeter	Ex	extra	209,365; 211,372; 213,372; 212,370; 216,369; 219,376; 208,377; 199,380; 195,365; 206,362; 207,366	209,370
Green Templeton	GT	extra	120,222; 122,221; 129,238; 126,238; 114,245; 106,244; 101,238; 101,236; 117,224	115,234
Harris Manchester	HM	extra	250,329; 236,328; 241,341; 242,348; 250,349; 250,330	245,338
Hertford	Her	extra	235,367; 235,360; 228,360; 229,356; 234,356; 237,353; 235,353; 235,349; 225,350; 225,354; 222,354; 227,359; 228,372; 237,370; 237,368; 235,368	232,359
Jesus	Jes	extra	185,387; 185,384; 184,385; 183,382; 176,382; 174,377; 195,371; 198,381; 191,383; 187,386	186,382
Keble	Keble	extra	165,277; 163,270; 184,262; 194,292; 183,297; 177,288; 166,278	176,281
Kellogg	Kellogg	extra	147,169; 148,186; 155,188; 157,188; 158,182; 168,181; 164,157; 158,159; 160,167; 157,169	157,175
Lady Margaret Hall	LMH	extra	206,158; 200,145; 208,142; 211,150; 222,144; 222,142; 225,140; 239,134; 235,119; 238,118; 241,121; 251,121; 258,127; 260,135; 261,157; 246,162; 220,179; 216,172; 216,169; 211,169; 207,159	228,146
Linacre	Linacre	extra	267,268; 270,275; 284,269; 281,265; 279,266; 278,262; 266,266	275,267
Lincoln	Linc	extra	208,378; 210,378; 212,381; 212,387; 209,388; 210,399; 204,400; 204,393; 200,381; 205,379	207,386
Magdalen	Magdalen	extra	338,354; 347,356; 348,358; 377,362; 384,361; 384,364; 389,366; 397,366; 402,368; 404,367; 409,354; 408,329; 406,326; 406,322; 393,300; 436,300; 435,312; 438,327; 416,326; 417,345; 437,345; 428,385; 411,377; 407,386; 409,387; 408,392; 399,388; 401,385; 401,380; 396,380; 383,376; 376,384; 357,399; 348,409; 318,419; 316,416; 311,413; 308,413; 301,406; 292,401; 292,399; 291,400; 287,398; 290,384; 291,367; 282,353; 286,344; 314,355; 315,353; 320,352; 322,345; 328,344; 333,348; 336,353	363,367
Mansfield	Mans	extra	249,315; 246,300; 243,294; 224,304; 228,317; 241,316	239,308
Merton	Mer	extra	246,419; 275,414; 277,408; 284,410; 285,409; 291,412; 283,427; 278,424; 276,428; 274,427; 263,429; 237,438; 235,422; 246,419	268,420
New	New	extra	252,416; 244,418; 242,410; 245,409; 245,411; 250,411; 256,409; 257,414; 253,416	249,413
Nuffield	Nuf	extra	133,401; 112,389; 116,383; 126,385; 132,389; 131,392; 136,396	127,391
Oriel	Or	extra	225,406; 225,412; 221,412; 218,408; 217,400; 224,398; 226,405; 225,398; 231,397; 233,409; 237,420; 226,422; 226,405	226,407
Pembroke	Pem	extra	173,446; 173,454; 170,454; 170,456; 168,456; 167,453; 162,451; 162,449; 165,448; 162,448; 163,445; 169,446	167,451
Queens	Q	extra	248,390; 265,392; 265,374; 254,374; 244,372; 244,380; 247,381; 248,388	252,381
St. Anne's	St. Anne's	extra	131,235; 150,231; 146,201; 120,210; 125,221	134,220
St. Antony's	St. Antony's	extra	133,202; 120,207; 118,206; 106,180; 112,178; 114,181; 116,180; 115,177; 122,174; 130,193	119,188
St. Catherines	St. Catz	extra	347,356; 347,309; 334,309; 333,283; 313,293; 326,331; 326,344; 333,347; 335,352; 339,355; 345,356	334,330
St. Cross	Cross	extra	138,321; 150,317; 150,319; 154,318; 156,323; 141,329; 140,327	147,322
St. Edmund-Hall	Ted	extra	268,388; 267,389; 265,373; 276,373; 275,384; 283,386; 282,397; 271,393; 271,389	273,386
St. Hilda's	St. Hilda's	extra	326,477; 330,485; 308,498; 305,484; 317,471; 322,448; 327,448; 331,450; 329,457; 329,466; 322,470	322,469
St. Hughs	St. Hugh's	extra	92,126; 94,124; 132,113; 134,114; 141,149; 119,155; 101,162; 95,141	114,136
St. John's	John's	extra	175,288; 180,298; 170,304; 162,305; 169,305; 180,300; 182,301; 183,305; 197,299; 207,326; 167,338; 162,306; 156,281; 164,279; 171,285	175,301
St. Peters	Peter's	extra	148,388; 142,391; 138,387; 133,390; 132,392; 136,395; 133,401; 137,403; 142,400; 145,406; 148,407; 154,404; 151,397	141,397
Somerville	Som	extra	139,262; 140,264; 130,267; 130,272; 138,268; 137,267; 139,267; 140,272; 128,279; 131,284; 127,287; 126,285; 119,288; 121,291; 118,294; 116,288; 113,289; 104,276; 107,273; 110,273; 121,263; 130,258; 130,260; 133,260; 133,258; 138,256; 139,260	127,273
Trinity	Tri	extra	178,335; 207,326; 214,342; 205,345; 207,351; 205,352; 206,357; 191,360; 188,350; 186,350; 179,338; 174,340; 167,338; 178,335	192,344
University	Univ	extra	262,414; 257,415; 257,408; 250,411; 245,411; 245,409; 237,412; 236,409; 240,409; 239,402; 236,396; 244,394; 254,394; 267,397; 265,405; 263,407; 265,409; 275,411; 274,413; 266,414	254,407
Wadham	Wad	extra	232,348; 220,349; 211,329; 205,311; 223,305; 232,329; 236,328; 242,345; 242,348; 236,348; 236,346; 232,346; 232,348	229,337
Wolfson	Wolfson	extra	196,41; 202,38; 202,29; 208,28; 208,6; 225,6; 224,26; 239,25; 242,41; 253,39; 261,27; 266,30; 264,51; 265,57; 262,58; 268,75; 239,85; 236,83; 232,65; 217,71; 220,79; 216,80; 211,68; 201,72; 200,68; 210,64; 208,61; 198,64; 194,53; 199,50; 199,48; 194,50; 195,49; 191,41; 187,43; 190,52; 180,57; 175,42; 194,36	217,50
Worcester	Worcester	extra	117,346; 118,355; 113,373; 100,376; 98,370; 75,354; 50,330; 42,321; 38,313; 49,308; 51,311; 49,312; 51,312; 52,314; 51,315; 92,318; 94,327; 101,326; 103,328; 103,331; 116,329; 117,342	81,332
